id,X,Y,M,V
2800,-239.1516,-43.9941,123.4219,0.3851
2801,275.3306,-225.2687,53.3280,0.4806
2802,-64.7798,59.5293,79.6719,0.2771
2803,8.0153,213.0158,52.8465,0.3152
2804,109.6135,228.4959,62.9242,0.5875
2805,190.9256,-131.7112,119.4836,0.4671
2806,-131.5558,194.8583,142.5011,0.8123
2807,-215.7492,-261.9827,51.0743,0.7255
2808,-16.3005,140.6438,142.6560,0.3124
2809,46.1043,347.1170,82.8116,0.7690
2810,72.5909,98.2514,129.1937,0.9712
2811,-106.8665,185.3861,81.2353,0.1991
2812,219.0535,364.6667,138.2039,0.5079
2813,-70.1420,70.8495,36.2880,0.2620
2814,-113.0528,-23.0115,126.6017,0.6245
2815,-311.8004,-253.1812,86.9747,0.9545
2816,-10.8359,-145.0329,53.8138,0.5694
2817,-22.1678,-280.1237,172.8825,0.3269
2818,125.1593,334.3758,136.9585,0.7613
2819,162.9546,-114.8790,32.3627,0.7030
2820,365.8475,-73.0314,197.2963,0.6542
2821,-445.1768,88.9015,22.2186,0.3257
2822,156.7468,76.7465,23.4600,0.4332
2823,308.6563,-224.8952,66.3426,0.8213
2824,327.0145,-235.6455,169.4601,0.6739
2825,368.0940,-80.8340,70.1215,0.5350
2826,156.0918,187.1721,86.9017,0.6447
2827,-48.4171,142.2598,149.9506,0.5153
2828,269.5196,182.9415,110.2055,0.8234
2829,-81.8325,400.1740,72.3057,0.4589
2830,164.4528,-67.4958,29.2898,0.5093
2831,-205.5730,202.4865,54.6567,1.1570
2832,341.1895,-244.1721,119.0011,0.4861
2833,-284.3709,-195.1015,159.5916,0.4635
2834,226.4634,-290.0663,180.5325,0.7821
2835,-118.4309,-13.4845,31.2774,0.9056
2836,-312.8495,258.9836,143.7634,0.3370
2837,42.8480,355.5778,123.6696,0.3013
2838,-173.3291,-370.6503,85.4721,0.2347
2839,76.0657,335.7755,73.8487,0.5367
2840,245.2596,92.6042,117.8008,0.5807
2841,-2.8546,-346.6644,54.5493,0.5686
2842,-116.8500,309.5350,159.3527,0.8288
2843,-401.0052,-304.9249,39.6364,0.4112
2844,-143.1544,42.6792,226.7826,0.2695
2845,91.3175,-107.9295,68.1295,0.2107
2846,156.9193,-264.2888,81.1362,0.1929
2847,274.2703,-173.7856,79.8824,0.7778
2848,51.2305,53.3023,85.5297,0.6979
2849,176.3965,-13.8596,176.9538,0.1969
2850,-238.9348,-101.5833,28.8902,0.3369
2851,212.3445,-101.4589,97.0692,0.8405
2852,-279.9081,-186.4656,67.6967,0.2108
2853,350.4467,-254.8813,115.4413,0.3997
2854,-302.9130,-35.2571,65.2764,0.8606
2855,-178.7177,150.7084,157.3211,0.6212
2856,-327.5485,-265.5638,50.7374,0.6200
2857,242.4934,-81.3842,56.9336,0.6909
2858,-73.8042,195.4807,179.3406,0.7826
2859,-74.5387,-75.0812,121.1322,0.6084
2860,-124.9258,46.5578,78.0634,0.1806
2861,72.8914,-122.6875,94.0133,0.6707
2862,-36.0841,70.2272,132.6465,0.8566
2863,-245.8307,229.5644,170.0107,0.6136
2864,-183.7378,-15.1121,48.0085,0.3779
2865,402.6363,-387.9400,197.3352,0.6070
2866,178.4596,-26.2073,177.1956,0.4580
2867,238.9210,93.1274,217.0227,0.3217
2868,105.0275,-108.7697,55.5593,0.6839
2869,160.2515,248.7652,80.3327,0.6320
2870,-268.3132,-209.9514,239.5420,0.5691
2871,2.5298,-44.6909,35.5337,0.2480
2872,-229.3833,-290.0499,76.4429,0.3640
2873,152.5017,-143.1907,157.8313,0.6988
2874,80.1752,-32.4224,39.8312,0.4341
2875,-143.9595,-126.5783,124.3710,0.7683
2876,1.6799,-285.9904,129.5015,0.2730
2877,186.2605,215.1327,69.8831,0.3602
2878,-144.8592,-195.2058,135.0013,0.2899
2879,171.2400,225.5947,44.8072,0.2349
2880,384.8425,-343.3722,148.4510,0.4150
2881,-190.5378,-235.9891,95.4226,0.6481
2882,-135.2531,143.7555,140.9754,0.9401
2883,-27.0618,52.3831,144.9260,0.6694
2884,-88.7088,176.6617,37.2860,0.7820
2885,94.8554,-106.6070,115.3742,0.6736
2886,196.8173,-218.4311,84.2820,0.4620
2887,-153.0532,-43.6085,70.6404,0.9712
2888,-85.2092,297.2627,81.7582,0.3768
2889,269.2635,-108.4810,118.3634,0.3419
2890,237.1610,-63.6741,96.1489,0.8710
2891,8.5680,188.0692,66.3929,0.5842
2892,-68.1123,11.5860,110.5662,0.3176
2893,-308.2086,-267.1501,104.9242,0.2575
2894,-201.7923,-259.5044,95.6120,0.5424
2895,-203.4824,-129.3332,148.6580,0.3680
2896,-308.7567,-50.1179,196.6389,0.6714
2897,106.6604,-221.0379,92.0696,0.2580
2898,178.5123,-179.4449,61.4679,1.0465
2899,76.4715,242.7959,31.9778,0.6745
2900,355.6032,-194.5070,79.7509,0.7508
2901,3.6856,162.8937,106.8985,0.3794
2902,-348.6974,-239.2630,175.8823,0.6386
2903,-180.6397,-89.9896,88.1501,1.0262
2904,-226.7175,347.4061,43.9051,0.8971
2905,210.9068,-63.9754,59.9380,0.2191
2906,-103.2856,-91.5813,110.0198,0.5735
2907,22.4105,-14.7832,208.7654,0.8582
2908,61.0353,274.0458,43.7633,0.7029
2909,87.4698,407.7353,119.3706,0.9202
2910,-93.3452,16.4265,208.1291,0.7460
2911,79.2181,-223.8043,126.6553,0.3219
2912,-126.4253,242.7705,110.4203,0.5646
2913,104.8691,237.9560,44.3476,0.5588
2914,-91.3811,-3.9048,145.5165,0.2182
2915,-323.2558,-252.3294,85.3613,0.2692
2916,-134.6277,-196.8519,161.3125,0.5946
2917,-76.2731,-350.8124,48.6741,0.2237
2918,176.0838,-153.0953,91.4898,1.1131
2919,81.7653,186.7108,173.4005,0.1763
2920,281.4120,-125.5107,74.8806,0.2551
2921,64.3769,-13.5695,70.5238,0.2298
2922,-161.0359,-73.3873,70.2294,0.3223
2923,-121.8423,333.8755,47.2351,0.3961
2924,241.6287,-179.1940,144.0980,0.2599
2925,-60.1242,139.2151,143.0610,0.3189
2926,-181.9883,150.5696,49.7439,0.9519
2927,162.2755,236.5064,41.6044,0.7516
2928,-292.4899,-191.3399,26.4709,0.4304
2929,-67.8123,388.5640,93.8999,0.7958
2930,-186.1062,63.4888,82.7543,0.7429
2931,-75.8030,265.1609,92.9823,0.5731
2932,-32.5573,348.5399,49.2580,0.7503
2933,-169.0500,69.9902,39.1985,0.6680
2934,367.6069,-160.2360,33.7353,0.2812
2935,-309.3013,-286.4314,159.3011,0.4470
2936,-193.7260,-248.9096,73.6785,0.3824
2937,226.4687,-31.2663,40.3975,0.5564
2938,150.6920,-160.5525,51.7678,0.8166
2939,-21.3929,-286.9636,183.6850,0.5647
2940,-31.4938,79.9195,36.0292,0.9683
2941,-179.1046,-29.9479,141.2962,0.2937
2942,-245.6259,227.2657,162.8588,0.5184
2943,-281.3254,-382.2826,74.1763,1.0796
2944,230.3797,357.0320,109.5661,0.5625
2945,-38.2299,243.1350,217.6083,0.7585
2946,97.1494,-70.5616,102.6393,0.6815
2947,43.0698,-204.9483,148.4833,0.5348
2948,-56.1200,260.3926,35.8896,0.2142
2949,31.6907,213.5309,111.0324,0.5696
2950,-8.1169,197.8845,110.7584,0.5391
2951,28.8026,191.2179,123.6863,0.6710
2952,-39.0379,-179.2200,223.2616,0.6819
2953,97.2147,-91.6423,76.9408,0.9748
2954,182.7475,-250.2395,58.8092,0.4387
2955,-65.3515,262.5952,177.3527,0.5429
2956,-178.4859,-122.7183,109.8030,0.2250
2957,-223.5591,-343.9550,86.3654,0.2863
2958,-218.3803,106.2875,43.2901,1.1570
2959,-186.5354,-264.4119,73.3524,0.4761
2960,-286.5379,-151.7568,135.2758,0.5317
2961,-73.3691,-21.2638,146.8663,0.5992
2962,-196.6278,-193.2366,49.7951,0.5788
2963,19.1458,-235.4751,74.3663,0.6929
2964,-151.8064,14.9156,28.1048,0.5630
2965,97.3615,121.9741,110.6925,0.8642
2966,-352.1904,-101.4525,68.4048,1.0916
2967,187.1133,204.2432,115.4861,0.4373
2968,1.3655,365.5483,153.0881,0.2439
2969,67.1962,323.5749,77.3054,0.3996
2970,-12.1786,-183.8830,119.6917,0.9503
2971,155.9413,-120.1633,43.3036,0.2009
2972,284.7828,-24.4396,61.4782,0.9204
2973,96.5047,-30.5999,76.7361,0.5655
2974,14.8473,88.6737,56.7888,1.1106
2975,284.1861,-179.2110,88.7798,0.3848
2976,226.6349,-245.2578,87.9693,0.1876
2977,-98.1680,-86.5884,73.3775,0.2337
2978,154.7269,-51.1704,37.9115,0.4087
2979,-11.4736,200.5284,108.4942,0.7539
2980,417.1545,-108.2203,60.7580,0.6417
2981,250.8998,226.8941,116.8832,0.8716
2982,-128.1076,281.0987,94.2503,0.5047
2983,-155.9472,-334.5101,122.4415,0.5095
2984,66.0039,196.6711,56.0479,0.7914
2985,3.1381,-100.8941,45.0749,0.2116
2986,72.8986,84.4924,76.7399,0.7092
2987,-75.7697,-89.4805,78.8914,0.3874
2988,228.8650,-239.6154,74.4699,0.5080
2989,213.6643,-63.6412,28.5703,0.4309
2990,-4.5820,246.9419,235.0015,0.6009
2991,-85.5783,-176.1610,33.2694,0.3489
2992,-170.0959,146.9519,29.9917,0.2633
2993,195.1987,-251.8750,95.2270,0.2222
2994,-26.7938,108.6969,82.2152,0.6752
2995,-425.8380,-392.4129,130.4101,0.3809
2996,-72.3708,-237.1349,104.1609,0.3115
2997,132.6159,-27.0574,99.2686,0.6667
2998,-84.0692,-124.3081,88.8679,0.6107
2999,-217.9831,-278.0292,217.1838,0.7841
3000,-267.9066,39.9545,54.8227,0.6165
3001,-132.3601,-119.5440,109.0083,0.3509
3002,386.7406,-278.9951,41.9065,0.8297
3003,-77.6146,-191.6644,115.4015,0.3393
3004,-346.1941,-151.0033,106.8040,0.6874
3005,72.8699,295.8530,110.1432,0.3143
3006,432.7236,-247.2006,51.8281,0.9485
3007,-148.9002,135.8540,27.0831,0.6495
3008,-130.5643,179.7856,160.2027,0.5892
3009,50.2697,309.2204,159.9951,0.4002
3010,96.0436,388.9495,32.2738,0.2359
3011,69.2598,-22.1901,72.8947,1.1446
3012,-75.6967,25.2443,122.2745,0.3364
3013,199.7395,-168.0805,117.9378,0.2323
3014,-399.2612,-202.4048,63.1602,0.8357
3015,-72.3934,206.1495,119.2671,0.7790
3016,-65.2139,243.3633,49.9469,0.7654
3017,104.2797,-119.0119,133.3558,0.3701
3018,227.2985,288.0938,39.7252,0.6681
3019,48.2142,-9.2431,55.4426,0.5525
3020,-181.9451,50.4378,185.1024,0.7281
3021,-244.7460,90.6655,70.6052,0.3204
3022,-202.0425,-10.7130,42.9884,0.5138
3023,152.5563,21.0152,69.4263,0.6153
3024,16.1969,-331.8181,81.4691,0.6586
3025,187.6839,322.6098,162.0435,0.6628
3026,-107.1481,287.3693,114.0484,0.7217
3027,-19.0473,279.1387,29.2188,0.8993
3028,-250.7372,98.8521,41.7824,0.3680
3029,291.1157,51.2295,33.4643,0.3845
3030,-58.0009,364.1402,123.8133,0.4034
3031,395.3922,101.1250,67.5477,0.5915
3032,-146.8832,-400.7609,236.8449,0.7957
3033,204.3648,318.8666,149.5519,0.7359
3034,-141.5834,-115.2222,163.5874,0.6292
3035,204.3805,-25.3232,76.0575,0.7782
3036,5.6930,493.5060,81.8183,1.2022
3037,121.5358,-98.5440,155.3571,0.4455
3038,-243.0237,-122.5421,122.7962,0.9639
3039,-77.1252,321.3698,30.7096,0.6194
3040,-280.7099,-128.8305,167.0525,0.5465
3041,-28.9001,-342.4197,106.4125,0.2158
3042,59.5883,208.4666,41.3874,0.8800
3043,-35.3987,43.6971,64.6596,0.3721
3044,-70.2511,0.7678,90.7856,0.7608
3045,-202.3823,90.4865,82.3078,1.0073
3046,-65.6958,290.8203,134.1286,0.6733
3047,322.7945,-120.9357,160.2585,0.3953
